Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-08-09,17.28388848011696,17.359861540654897,16.714089620412103,16.951505661010742,201200,0.0,0
2010-08-10,16.704593932517522,16.951506849411025,16.38170794975992,16.790063858032227,478300,0.0,0
2010-08-11,16.619123360977532,16.619123360977532,16.04932448347588,16.12529754638672,374300,0.0,0
2010-08-12,16.04932430922639,16.638116898898335,15.992344965497065,16.533653259277344,521500,0.0,0
2010-08-13,16.562141683446058,17.17942295905503,16.562141683446058,16.8470401763916,311500,0.0,0
2010-08-16,16.847043160708203,16.847043160708203,16.334225420296644,16.495668411254883,204900,0.0,0
2010-08-17,16.571640973516125,16.856539508274622,16.486171050820435,16.619123458862305,285800,0.0,0
2010-08-18,16.467178141269727,16.514660628948985,16.201271500779804,16.277244567871094,287600,0.0,0
2010-08-19,16.20127183777181,16.305735486448015,16.096810000436438,16.163286209106445,247800,0.0,0
2010-08-20,16.096808440008317,16.324727623928457,16.04932414460371,16.144290924072266,284100,0.0,0
2010-08-23,16.106303714080813,16.49566769650746,16.106303714080813,16.429189682006836,176800,0.0,0
2010-08-24,16.15378894483096,16.457681211911815,16.134795225303208,16.3817081451416,275600,0.0,0
2010-08-25,16.258251818621314,16.286740585218926,15.24210960824316,15.92586898803711,631800,0.0,0
2010-08-26,15.925868308486367,16.144290629338013,15.38456003014071,15.612479209899902,281300,0.0,0
2010-08-27,15.773922984871948,15.773922984871948,15.308587742957156,15.669459342956543,227400,0.0,0
2010-08-30,15.564994593258465,15.973350461129188,15.564994593258465,15.72643756866455,156900,0.0,0
2010-08-31,15.811907200108967,15.811907200108967,15.583988029183317,15.64096736907959,324200,0.0,0
2010-09-01,15.745432809997899,17.04647359787798,15.678956603927524,16.590633392333984,436400,0.0,0
2010-09-02,16.552648168831208,17.255399496534704,16.40070203372455,16.970500946044922,264100,0.0,0
2010-09-03,17.093956164484062,17.23640543691994,16.970500611397174,17.08445930480957,243300,0.0,0
2010-09-07,16.998987061947116,17.08445697602639,16.638115500210592,16.80905532836914,157000,0.0,0
2010-09-08,16.82804898267774,17.055968173462592,16.82804898267774,16.91351890563965,193200,0.0,0
2010-09-09,17.07496132848423,17.331371088904852,16.97999454929059,17.141437530517578,651600,0.0,0
2010-09-10,17.302880973827133,17.302880973827133,16.790063250631473,16.818552017211914,220900,0.0,0
2010-09-13,16.837544200838277,16.998987171658804,16.457678919890142,16.600128173828125,246600,0.0,0
2010-09-14,16.524156000294255,16.752075181037686,16.239257477200123,16.6571102142334,335100,0.0,0
2010-09-15,16.52415595564423,16.942008691548423,16.429189177755916,16.856538772583008,456400,0.0,0
2010-09-16,16.761573255117508,17.31237843467995,16.67610332972499,17.188922882080078,730600,0.0,0
2010-09-17,17.217411147428084,17.3123779296875,16.77106962555175,17.3123779296875,594800,0.0,0
2010-09-20,17.378854468212282,17.521305550012325,17.131943365464565,17.19841957092285,241300,0.0,0
2010-09-21,17.188924961371775,17.473823539582952,17.160434379014262,17.179428100585938,406000,0.0,0
2010-09-22,17.226906340227686,17.37885245260694,16.581134456945584,16.600128173828125,379300,0.0,0
2010-09-23,16.60962801216695,16.7805678720967,15.89737980335358,16.049325942993164,536700,0.0,0
2010-09-24,16.201270488864278,17.065464752303804,16.14429114493988,16.828048706054688,510600,0.0,0
2010-09-27,16.80905855706753,17.45482874888138,16.714091766366977,17.036977767944336,476500,0.0,0
2010-09-28,17.13194281200734,17.217410922449222,16.44818343774675,17.02747917175293,403600,0.0,0
2010-09-29,16.951506358583703,18.129089751050902,16.951506358583703,17.910667419433594,578700,0.0,0
2010-09-30,18.19556432933267,18.565932755181436,17.416840043527287,18.394994735717773,6329900,0.0,0
2010-10-01,18.480465014312788,19.050263913592957,18.034123479069386,18.97429084777832,705800,0.0,0
2010-10-04,18.860333767524658,19.031273633060316,18.252547377693336,18.59442710876465,519200,0.0,0
2010-10-05,18.84133838909846,19.876472540365015,18.84133838909846,19.772008895874023,1105400,0.0,0
2010-10-06,19.809995936752667,20.037915129061467,19.316170114413236,19.99043083190918,671100,0.0,0
2010-10-07,20.180365359528643,20.636203765869144,19.914458716826278,20.63620376586914,1170300,0.0,0
2010-10-08,20.683687340088696,21.623854699455354,20.683687340088696,21.471908569335938,1032800,0.0,0
2010-10-11,21.39593662680903,21.756808251940495,20.968586981339406,21.50989532470703,548300,0.0,0
2010-10-12,21.46241116598984,21.69982721470357,20.835632942292833,20.902109146118164,699500,0.0,0
2010-10-13,21.016066110622084,21.41492511218538,20.987577346372206,21.29146957397461,299900,0.0,0
2010-10-14,21.27247663952501,21.357946558100178,20.873617623287764,20.9495906829834,379400,0.0,0
2010-10-15,21.063553125135947,21.22499611832919,20.417781152362963,20.55073356628418,488800,0.0,0
2010-10-18,20.31331716880488,20.674190588223723,19.572580233449667,20.569726943969727,757000,0.0,0
2010-10-19,19.430127974497054,19.772007654019443,19.002780186434716,19.240196228027344,886600,0.0,0
2010-10-20,19.24969448247826,19.56308360764474,19.221203903339205,19.268688201904297,331300,0.0,0
2010-10-21,19.4871107524681,19.809996740846795,19.29717717883094,19.553586959838867,389000,0.0,0
2010-10-22,19.629558833739672,20.693183521036318,19.477612708603107,20.113887786865234,859900,0.0,0
2010-10-25,20.313316396854216,20.446270614854228,19.753014381160373,20.113887786865234,506900,0.0,0
2010-10-26,20.075900730925603,20.4082835652228,19.84798153889514,20.29432487487793,129700,0.0,0
2010-10-27,20.08539602268204,20.08539602268204,19.629557674199237,19.8764705657959,250100,0.0,0
2010-10-28,20.104390601005715,20.12338431917438,19.696034717082686,19.82898712158203,242800,0.0,0
2010-10-29,19.677041589187343,20.275331050063244,19.477612976455852,20.199357986450195,373400,0.0,0
2010-11-01,20.284828595715105,20.797646339617827,19.620062908104813,20.1613712310791,597000,0.0,0
2010-11-02,20.33230918158694,20.98757794823363,19.705530991347704,20.959087371826172,453700,0.0,0
2010-11-03,20.645699054338746,21.092040566823666,20.341806806575338,21.016067504882812,311000,0.0,0
2010-11-04,21.338954471601642,22.298115555670194,21.224995779016904,22.260129928588867,697600,0.0,0
2010-11-05,22.260128471452166,22.39308087454495,21.509892913792843,22.336101531982422,430400,0.0,0
2010-11-08,22.1936540927557,22.364592134483086,21.699828253078916,21.84227752685547,248100,0.0,0
2010-11-09,22.108183797582043,23.14331794715401,22.051202639948915,22.260129928588867,667900,0.0,0
2010-11-10,22.193652165504513,22.687476150957846,21.11103379386534,22.63999366760254,591000,0.0,0
2010-11-11,22.355096209449755,24.03600047224504,22.28861819370943,23.779592514038086,849000,0.0,0
2010-11-12,23.551671800952924,23.817578433162083,22.402578970564143,22.46905517578125,492300,0.0,0
2010-11-15,22.80143766711981,23.618149459026753,22.469054834738564,22.488048553466797,613500,0.0,0
2010-11-16,22.307611926295507,22.307611926295507,21.130028531134727,21.984725952148438,549500,0.0,0
2010-11-17,21.97522870296567,22.30761153061445,21.30096799977989,21.31046485900879,416800,0.0,0
2010-11-18,21.78529761160841,22.440564616164032,21.718821406335294,22.0701961517334,599800,0.0,0
2010-11-19,21.937243556147997,22.658988571229607,21.79479428728705,22.478551864624023,537300,0.0,0
2010-11-22,22.383585807453578,23.428216831876803,22.041706102028325,23.333250045776367,323400,0.0,0
2010-11-23,22.991370273082975,23.82707581471276,22.820432232211264,23.437713623046875,600600,0.0,0
2010-11-24,23.694121877919258,23.912544203328885,23.285765993076506,23.71311378479004,376100,0.0,0
2010-11-26,23.504189382658712,23.827075361509564,23.019860414382432,23.361740112304688,172000,0.0,0
2010-11-29,23.314255692310308,23.789087798559727,23.02935715309695,23.665632247924805,331100,0.0,0
2010-11-30,23.542175919564034,24.406370179481694,23.447209139183272,24.102476119995117,2479500,0.0,0
2010-12-01,24.520330567705535,26.818518117897302,24.425363780737452,25.50798225402832,1440400,0.0,0
2010-12-02,25.593451630755666,25.640934117548152,25.128114565753624,25.3370418548584,469200,0.0,0
2010-12-03,25.318048519986718,26.67606867442234,25.270566032473347,26.21073341369629,600300,0.0,0
2010-12-06,26.400664574974417,26.400664574974417,25.346538523144513,25.745397567749023,776400,0.0,0
2010-12-07,26.05878720664454,26.543116185548044,25.593451947229198,25.716907501220703,617200,0.0,0
2010-12-08,25.726403482062008,26.068283175806055,25.061637813413192,25.166101455688477,382000,0.0,0
2010-12-09,25.34653799024507,25.526972883973475,24.453853135595505,25.17559814453125,333200,0.0,0
2010-12-10,25.337042201160905,26.714054261712214,24.995162495291797,25.916337966918945,457500,0.0,0
2010-12-13,26.125263514095643,26.296203367465687,25.042646857873095,25.213584899902344,710100,0.0,0
2010-12-14,25.175599892500152,25.384525378800348,24.558318482273393,24.586807250976562,792800,0.0,0
2010-12-15,24.615295750894973,24.748248157183458,24.225933579900953,24.596302032470703,552100,0.0,0
2010-12-16,25.137610204805377,26.191738024749682,24.852711675202382,25.697912216186523,1325100,0.0,0
2010-12-17,25.621941086683524,25.992311376710624,25.45100123149268,25.8973445892334,1075700,0.0,0
2010-12-20,25.897342237755467,27.31234162752771,25.897342237755467,27.017946243286133,679400,0.0,0
2010-12-21,27.169892368692015,27.88214049318685,26.970461951936322,27.815664291381836,356600,0.0,0
2010-12-22,27.768180589172005,27.777677448395586,26.21073190331833,26.486133575439453,1171800,0.0,0
2010-12-23,26.543116809629893,26.78053287479173,26.115767167802254,26.38167381286621,196200,0.0,0
2010-12-27,26.220229101610997,26.486133917947107,25.86885255115736,25.973316192626953,151400,0.0,0
2010-12-28,26.096771927541543,26.172744991513717,25.48898741576415,25.564960479736328,171300,0.0,0
2010-12-29,25.555464715606544,26.115766765668145,25.166102519643847,26.001806259155273,392200,0.0,0
2010-12-30,26.45764354182436,26.761535777060207,25.469991965967264,25.555461883544922,412300,0.0,0
2010-12-31,25.612443175552382,26.115765860584492,25.19459222594836,25.754894256591797,405400,0.0,0
2011-01-03,26.10626738114894,27.692206591089338,26.10626738114894,26.73304557800293,620000,0.0,0
2011-01-04,26.941974925799222,27.568753170917134,25.261068808737203,26.030296325683594,560800,0.0,0
2011-01-05,25.76438901475304,26.277208553505144,25.59345097984306,26.068283081054688,328200,0.0,0
2011-01-06,26.14425536865528,26.16324727552099,25.033148212351673,25.308549880981445,360300,0.0,0
2011-01-07,25.384524341650888,25.403518060904187,24.463350693954983,25.3370418548584,625200,0.0,0
2011-01-10,25.175599873072223,25.925833700243714,24.928686946903895,25.87835121154785,404000,0.0,0
2011-01-11,26.087274921825166,26.913483572812158,25.992309950898072,26.66657066345215,454400,0.0,0
2011-01-12,27.00845235675263,27.33133835358874,26.172746784468288,26.467144012451172,361100,0.0,0
2011-01-13,26.52412148727998,27.730195460160765,26.18224179447202,27.160396575927734,796700,0.0,0
2011-01-14,27.112912601200964,27.87264505965479,26.875496547560534,27.54026222229004,577800,0.0,0
2011-01-18,27.825161127257246,28.413953745001855,27.44529579871593,28.214523315429688,560100,0.0,0
2011-01-19,28.205026454531758,28.43294563700923,27.378817833127865,27.815664291381836,565600,0.0,0
2011-01-20,27.568751798040882,27.568751798040882,26.172744294154583,26.894489288330078,581400,0.0,0
2011-01-21,27.169893300161593,27.169893300161593,25.887846269850144,25.973316192626953,659300,0.0,0
2011-01-24,26.43865316132962,26.884994711751176,25.80237803424226,26.38167381286621,822400,0.0,0
2011-01-25,26.182240867474032,26.258213928592518,25.28955604082635,25.51747703552246,466800,0.0,0
2011-01-26,25.564958789263656,27.1698916973086,25.280060271041982,27.150897979736328,1033300,0.0,0
2011-01-27,27.540263817596344,27.92012916315709,27.30284775020327,27.853652954101562,968100,0.0,0
2011-01-28,27.768180600295455,28.955260833608396,27.768180600295455,28.679859161376953,1268700,0.0,0
2011-01-31,28.90778031215335,30.759624515089563,28.679861109238466,30.36076545715332,1558000,0.0,0
2011-02-01,30.626672469821234,30.921069695401968,30.284792755645324,30.446237564086914,1079000,0.0,0
2011-02-02,30.31328122449697,30.835597619372315,30.161335097965413,30.256301879882812,777500,0.0,0
2011-02-03,30.208818811834366,30.436738010901085,29.629524860125915,30.38925552368164,473800,0.0,0
2011-02-04,30.313281773816012,30.51271220059058,29.411100046262977,29.43009376525879,522300,0.0,0
2011-02-07,29.85744473154934,30.50321490444335,29.44908881143962,30.351268768310547,386100,0.0,0
2011-02-08,30.303785597614027,30.550696704764054,29.401603849718416,30.38925552368164,442600,0.0,0
2011-02-09,30.256304061715763,30.503215176629187,29.990397415440206,30.436738967895508,468900,0.0,0
2011-02-10,30.246805443600945,30.389254712799044,29.51556356735244,29.733985900878906,599000,0.0,0
2011-02-11,29.71499392813932,30.18032917254772,29.031234539342716,29.838449478149414,784300,0.0,0
2011-02-14,29.705498071148263,30.92106895009808,29.648516912598495,30.87358283996582,639400,0.0,0
2011-02-15,30.788111511402555,31.11099748311729,29.961904674804803,30.256301879882812,830100,0.0,0
2011-02-16,30.503212923437403,30.63616533108392,30.028382637365464,30.455730438232422,694000,0.0,0
2011-02-17,30.541201725191584,30.579189164125335,29.62002806713758,30.284791946411133,685500,0.0,0
2011-02-18,30.484219551470588,30.61717558331042,29.876435039500006,29.942913055419922,511500,0.0,0
2011-02-22,30.446235126002023,31.054019625785838,29.515562846532195,29.572542190551758,1017000,0.0,0
2011-02-23,29.93341482057605,31.035025103574604,29.91442110261454,30.807104110717773,1223000,0.0,0
2011-02-24,30.854590434382555,31.785260884966885,29.99989123349832,30.19931983947754,1249900,0.0,0
2011-02-25,30.455728119978104,31.490862158451733,30.446233072732422,31.481367111206055,614200,0.0,0
2011-02-28,33.23824419609621,33.23824419609621,31.83274173338302,32.782405853271484,1503100,0.0,0
2011-03-01,33.0198246950037,33.41868192043408,31.889725600269514,32.83938980102539,1091800,0.0,0
2011-03-02,32.78240983219054,34.21640123329112,32.089155375250904,33.959991455078125,971700,0.0,0
2011-03-03,34.035964988657256,34.330362194093844,33.16227204302559,33.23824691772461,796300,0.0,0
2011-03-04,33.456667833202516,33.75106502618572,32.96284203659258,33.513648986816406,517700,0.0,0
2011-03-07,33.71307827563996,33.96948803809194,31.9656960454601,33.47566223144531,750900,0.0,0
2011-03-08,33.35220623553258,33.47566359790404,31.652310042947864,31.813751220703125,814000,0.0,0
2011-03-09,31.49086381464989,31.49086381464989,29.72448787420133,30.788110733032227,1530300,0.0,0
2011-03-10,30.142342724038084,30.237309510192187,28.55640337268917,29.392108917236328,2057200,0.0,0
2011-03-11,28.613381453808834,30.246805031632235,28.157543074047254,29.85744285583496,1372800,0.0,0
2011-03-14,29.439589000883558,30.018884718917047,28.660864678416626,29.91442108154297,621200,0.0,0
2011-03-15,27.644724992470817,30.512711264594923,27.540261352539062,29.677005767822266,1237900,0.0,0
2011-03-16,30.01888719515113,30.854592740399138,27.616236016739094,28.394960403442383,2013300,0.0,0
2011-03-17,28.98375086282557,30.37975653870206,28.461434483247352,30.19931983947754,1254500,0.0,0
2011-03-18,29.36361708479839,29.6580124791051,28.129054351506465,28.262006759643555,4351400,0.0,0
2011-03-21,29.002747030578416,29.183181933702347,28.660867321348555,29.17368507385254,1047500,0.0,0
2011-03-22,29.20217493315539,29.268651139123662,28.385463119623463,29.01224136352539,1127700,0.0,0
2011-03-23,28.9457666202273,29.202176408782314,28.385464553980793,28.936269760131836,1320800,0.0,0
2011-03-24,29.20217468754567,29.3636176769711,28.01509441569422,28.034088134765625,1184900,0.0,0
2011-03-25,28.091067357561567,28.793818658057717,27.92012750934939,28.337980270385742,1137000,0.0,0
2011-03-28,28.271502780741457,28.53740758913159,27.96761053610093,28.404455184936523,1416300,0.0,0
2011-03-29,28.19552965917531,29.097709532101465,28.07207230296668,28.50891876220703,1281600,0.0,0
2011-03-30,28.575396081203316,29.050228183833692,28.337980029888126,28.945764541625977,977700,0.0,0
2011-03-31,29.534557428816697,30.2657993085945,29.297141375227078,30.028383255004883,1994900,0.0,0
2011-04-01,29.98089794893692,30.474723758512997,29.904924886797577,30.180328369140625,1371800,0.0,0
2011-04-04,30.379759681469633,31.092009693001874,30.180331054859643,31.025529861450195,1117900,0.0,0
2011-04-05,30.987542381133068,31.319923386193995,30.598180222626873,31.224958419799805,891700,0.0,0
2011-04-06,31.300932606807585,31.89922209476396,30.47472572903651,30.569690704345703,1890100,0.0,0
2011-04-07,30.721636219401447,31.035027152433752,29.952410515924914,30.50321388244629,1105800,0.0,0
2011-04-08,30.797610421621684,31.110997725107516,29.373114115802665,30.14234161376953,1109800,0.0,0
2011-04-11,30.61717577544671,30.75962323357542,29.50606676409911,29.534557342529297,992700,0.0,0
2011-04-12,29.382611064369918,29.48707289540197,27.597241341307875,27.749187469482422,1901500,0.0,0
2011-04-13,28.594387563927537,29.752977151660414,28.186031697784635,28.56589698791504,1601100,0.0,0
2011-04-14,28.110061584897206,28.727342972450298,27.87264552727365,28.309490203857422,973500,0.0,0
2011-04-15,28.29999242552351,29.069221731418633,28.11006067239465,28.95526123046875,1335100,0.0,0
2011-04-18,28.451939327780178,28.603887270300323,27.69220867188327,27.920127868652344,1015400,0.0,0
2011-04-19,28.005597939913795,28.822309757767876,27.64472632931593,28.309490203857422,1859300,0.0,0
2011-04-20,28.945765589989154,28.96475930950406,28.233517410247252,28.394960403442383,1830600,0.0,0
2011-04-21,28.74633748236124,29.382612606744786,28.356975282057665,28.964759826660156,1055100,0.0,0
2011-04-25,29.05022803931489,30.066368444074296,28.82230884854705,30.047374725341797,1219800,0.0,0
2011-04-26,29.999892239851267,30.541200544342484,29.724488752252174,30.047374725341797,1100000,0.0,0
2011-04-27,30.009390037794628,30.009390037794628,28.442444420169785,29.40160369873047,950600,0.0,0
2011-04-28,29.259154279508085,29.373114783554236,28.679860333684037,29.01224136352539,697200,0.0,0
2011-04-29,29.07871992764116,29.420597823526883,28.860295775057104,29.183181762695312,839000,0.0,0
2011-05-02,29.382609010308773,29.49656769280277,28.489924211183006,28.6513671875,711900,0.0,0
2011-05-03,28.442443707291485,28.527913630777974,27.12240922863389,27.65422248840332,624000,0.0,0
2011-05-04,27.492781757717122,27.492781757717122,25.64093567861419,26.049291610717773,1511000,0.0,0
2011-05-05,25.45100224226358,26.14425855044101,24.824223955898912,25.840364456176758,1599200,0.0,0
2011-05-06,26.16324760720042,26.581100356334584,25.84036163896139,26.486133575439453,1002900,0.0,0
2011-05-09,26.4006630407776,27.331335298332014,26.4006630407776,27.217374801635742,905500,0.0,0
2011-05-10,27.312342371805517,27.549758419740538,26.733046635215047,27.274354934692383,600300,0.0,0
2011-05-11,27.150901650725416,27.16039851079559,25.59345282603333,25.868854522705078,1204200,0.0,0
2011-05-12,25.403516660672654,25.58395336095188,24.30190636347223,25.308549880981445,2566900,0.0,0
2011-05-13,25.403516991183135,25.792879162776256,24.805229350623677,25.194591522216797,1098900,0.0,0
2011-05-16,25.080632206271794,25.688416734736446,24.69127001630653,25.03314971923828,1194700,0.0,0
2011-05-17,25.00465763504211,25.707408906611988,24.757744732381234,25.308549880981445,1133300,0.0,0
2011-05-18,25.469994339334,26.97046374913446,25.318048207557304,26.92298126220703,1181400,0.0,0
2011-05-19,27.131906716035342,27.606738830243426,26.790027014176477,27.321840286254883,1174400,0.0,0
2011-05-20,27.397811338784727,28.44244227554742,26.752039421100857,28.02458953857422,1407700,0.0,0
2011-05-23,27.63522969196945,27.82516145279179,26.9229815133689,27.502275466918945,1181300,0.0,0
2011-05-24,27.79667148922892,28.974254876500385,27.559255439907883,27.66371726989746,1814500,0.0,0
2011-05-25,27.663716419892083,28.205026517237755,27.122408133887063,28.11005973815918,1267000,0.0,0
2011-05-26,28.091066953679547,29.059724872061086,28.02459074951741,28.95526123046875,1014300,0.0,0
2011-05-27,29.12620079705789,29.620026610873047,28.38546207633516,28.86979103088379,817500,0.0,0
2011-05-31,29.401603331187577,29.57254318030809,28.461435972365493,28.72734260559082,915200,0.0,0
2011-06-01,28.679859912913898,28.74633611790688,27.008450683250206,27.046436309814453,1403400,0.0,0
2011-06-02,27.150899449258034,27.445294842199765,26.3436845221526,26.676067352294922,2197300,0.0,0
2011-06-03,26.220230129979512,26.524122395619973,25.678921805389844,25.82137107849121,1489500,0.0,0
2011-06-06,25.726401842223424,25.726401842223424,24.25442314147949,24.254423141479492,2067700,0.0,0
2011-06-07,24.472847287754362,25.507981428385545,24.453853568707373,25.251571655273438,1881800,0.0,0
2011-06-08,25.175596199598825,26.495628755213552,24.928683309458556,25.678918838500977,2703500,0.0,0
2011-06-09,26.324692147242235,26.7520417808585,25.887847465181867,26.505128860473633,1680200,0.0,0
2011-06-10,26.23921998808298,26.23921998808298,25.64093236326338,25.726402282714844,1120900,0.0,0
2011-06-13,25.85935683385027,26.239222167778546,24.80523075861691,24.919189453125,1739400,0.0,0
2011-06-14,25.251570914362894,26.1157651808962,25.04264544499837,25.887845993041992,1932700,0.0,0
2011-06-15,25.583953579153896,25.887845827685087,25.213583316333413,25.498483657836914,997200,0.0,0
2011-06-16,25.422510317959294,25.735899422250846,24.444355568762923,25.0141544342041,1396600,0.0,0
2011-06-17,25.16610027494885,25.555462436182314,24.64378571075975,24.92868423461914,1524200,0.0,0
2011-06-20,24.795733043848813,25.564960544946793,24.48234392774662,25.46049690246582,1507400,0.0,0
2011-06-21,25.574456990639003,26.62858482381111,25.384523427626494,26.47663688659668,1844900,0.0,0
2011-06-22,26.29620256825121,26.771034674807293,25.66942433250444,25.754894256591797,1233500,0.0,0
2011-06-23,25.042645671858278,26.011301776178506,24.7577453259541,25.77388572692871,2344500,0.0,0
2011-06-24,25.86885239068344,26.058785953751617,25.30855037210709,25.583953857421875,2402600,0.0,0
2011-06-27,25.479491551135386,26.67606871392014,25.05214191751912,26.505128860473633,1323100,0.0,0
2011-06-28,26.296202295854915,27.559255613756783,26.296202295854915,27.160396575927734,1152900,0.0,0
2011-06-29,27.54026186781906,28.26200687895727,27.369322021583596,27.958114624023438,1127300,0.0,0
2011-06-30,27.958115954205756,28.91727706156328,27.853652307349343,28.18603515625,1215300,0.0,0
2011-07-01,28.17653621947198,28.299991765559685,27.68271041243982,28.19552993774414,879600,0.0,0
2011-07-05,28.309489451647643,29.496569708223586,28.27150382533439,28.945764541625977,1299100,0.0,0
2011-07-06,28.689353040151605,28.850796017756874,28.21452096617618,28.53740692138672,798500,0.0,0
2011-07-07,29.116703866654497,29.72448836750165,29.116703866654497,29.37311363220215,1048500,0.0,0
2011-07-08,28.82231106166795,29.183182688591383,28.603888713494797,28.936269760131836,486200,0.0,0
2011-07-11,28.413951929235857,28.489924990089136,26.875495182781158,27.112911224365234,1347000,0.0,0
2011-07-12,27.084424907366113,27.701706309025678,27.027443748068936,27.28385353088379,815100,0.0,0
2011-07-13,27.464288313407298,28.2525095148123,27.32183904786966,28.08156967163086,979300,0.0,0
2011-07-14,28.281000458889693,28.480429070958223,27.160396415816873,27.26485824584961,802900,0.0,0
2011-07-15,28.024590900647866,29.534557131167674,28.024590900647866,29.344623565673828,1441200,0.0,0
2011-07-18,29.28764455266716,29.591536811830693,28.51841704524187,29.23066520690918,776500,0.0,0
2011-07-19,29.582041491686653,30.57919005671435,29.572544631676006,30.436738967895508,1167900,0.0,0
2011-07-20,30.607678104751677,30.607678104751677,29.82895371562211,30.27529525756836,1094200,0.0,0
2011-07-21,30.389256411878538,31.158485768969612,30.23731027472641,30.636167526245117,1252900,0.0,0
2011-07-22,30.693145523561128,31.272441243851,30.455729482306676,31.205965042114258,557700,0.0,0
2011-07-25,30.66465971184288,31.1394918400931,30.208819492103643,30.351268768310547,854300,0.0,0
2011-07-26,30.39874814421081,30.55069426478655,29.51556199761707,29.620025634765625,939800,0.0,0
2011-07-27,29.382609010308773,29.47757578661417,28.423448011171406,28.6513671875,1021100,0.0,0
2011-07-28,28.60388536716459,28.86029331438193,28.053080225451506,28.119556427001953,803700,0.0,0
2011-07-29,27.473785767208238,28.309489471431817,27.293349060907193,28.053081512451172,740400,0.0,0
2011-08-01,28.72734339116273,29.211672373134963,28.21452382977773,28.78432273864746,751600,0.0,0
2011-08-02,28.537409875132372,29.221169291687037,27.245867731950625,27.293350219726562,748200,0.0,0
2011-08-03,27.426301060463537,27.720698264068265,26.191738335737714,27.274354934692383,924600,0.0,0
2011-08-04,26.590599984791563,26.609593705216795,24.387379133009087,24.46335220336914,1766900,0.0,0
2011-08-05,24.82422167331784,25.147107647069856,21.86127037591676,22.78244400024414,2487200,0.0,0
